timestep,lin_m,lin_b
10072,0.4301021993160248,0.35865792632102966
10073,0.4370221495628357,0.3581709861755371
10074,0.4431278705596924,0.36217206716537476
10075,0.442288875579834,0.3590447008609772
10076,0.44538676738739014,0.3603780269622803
10077,0.4530543088912964,0.35653460025787354
10078,0.45941397547721863,0.3548136353492737
10079,0.46491047739982605,0.35124844312667847
10080,0.46868547797203064,0.34786149859428406
10081,0.48183688521385193,0.3446439206600189
10082,0.4872255325317383,0.34158721566200256
10083,0.4890996515750885,0.3386833369731903
10084,0.4828552305698395,0.336730420589447
10085,0.4818790555000305,0.3354639708995819
10086,0.47770407795906067,0.33286625146865845
10087,0.4810909926891327,0.33699387311935425
10088,0.480511337518692,0.34091511368751526
10089,0.48559197783470154,0.336582213640213
10090,0.48004287481307983,0.3416627049446106
10091,0.4775082767009735,0.3498958647251129
10092,0.4739355146884918,0.3465765416622162
10093,0.47420626878738403,0.3452627956867218
10094,0.46415069699287415,0.3432813286781311
10095,0.4545978903770447,0.34317272901535034
10096,0.4468236565589905,0.34692123532295227
10097,0.452336847782135,0.34377342462539673
10098,0.4542255997657776,0.3407602310180664
10099,0.44395652413368225,0.33789771795272827
10100,0.43502604961395264,0.33709025382995605
10101,0.42410197854042053,0.3358058035373688
10102,0.4139508903026581,0.337712824344635
10103,0.41411516070365906,0.3350026607513428
10104,0.40099868178367615,0.33412301540374756
10105,0.4008215069770813,0.33352261781692505
10106,0.4001990556716919,0.334832102060318
10107,0.38850605487823486,0.33527034521102905
10108,0.38217034935951233,0.33461257815361023
10109,0.3926928639411926,0.3320574462413788
10110,0.38137519359588623,0.3437911570072174
10111,0.3706234097480774,0.3580774664878845
10112,0.3604092001914978,0.37164944410324097
10113,0.3592939078807831,0.3845428228378296
10114,0.3574965298175812,0.39937350153923035
10115,0.3608507215976715,0.39810705184936523
10116,0.3533705770969391,0.396219402551651
10117,0.35512775182724,0.4047813415527344
10118,0.3507481515407562,0.41254571080207825
10119,0.34327074885368347,0.41745713353157043
10120,0.3519067168235779,0.4172309339046478
10121,0.3552590012550354,0.41760486364364624
10122,0.35576945543289185,0.4206990897655487
10123,0.35635486245155334,0.4168440103530884
10124,0.35865405201911926,0.4101772904396057
10125,0.3647631108760834,0.40917640924453735
10126,0.36714422702789307,0.40822556614875793
10127,0.3684256672859192,0.40198975801467896
10128,0.36822763085365295,0.3988018035888672
10129,0.36309051513671875,0.3974361717700958
10130,0.36551639437675476,0.3961388170719147
10131,0.3599362373352051,0.3950340747833252
10132,0.3563637137413025,0.3913881182670593
10133,0.35241246223449707,0.38599419593811035
10134,0.3423811197280884,0.3852689266204834
10135,0.34112247824668884,0.3826817274093628
10136,0.34176719188690186,0.3796533942222595
10137,0.33843886852264404,0.3906291127204895
10138,0.3398190140724182,0.3872034251689911
10139,0.340534508228302,0.38394901156425476
10140,0.34763601422309875,0.38303759694099426
10141,0.3420652151107788,0.3810976445674896
10142,0.3362027704715729,0.38262930512428284
10143,0.3393266499042511,0.37767332792282104
10144,0.3511606752872467,0.3748954236507416
10145,0.3627088665962219,0.37032613158226013
10146,0.3663327693939209,0.36598530411720276
10147,0.37734583020210266,0.3690612018108368
10148,0.39287087321281433,0.36855348944664
10149,0.3964003920555115,0.36905717849731445
10150,0.39780938625335693,0.36515676975250244
10151,0.40011200308799744,0.36291399598121643
10152,0.3995698094367981,0.3705294728279114
10153,0.3982093632221222,0.3680180609226227
10154,0.39583900570869446,0.3712259829044342
10155,0.4086216986179352,0.3745417892932892
10156,0.4213310778141022,0.36999017000198364
10157,0.43747860193252563,0.36566615104675293
10158,0.4483298659324646,0.36155831813812256
10159,0.4644887149333954,0.3576558828353882
10160,0.46870091557502747,0.35394856333732605
10161,0.4744277894496918,0.3504266142845154
10162,0.4851001501083374,0.3470807671546936
10163,0.48163798451423645,0.34390220046043396
10164,0.4825417697429657,0.3408825695514679
10165,0.4827202558517456,0.3380139172077179
10166,0.48364412784576416,0.33382606506347656
10167,0.48095473647117615,0.3313102424144745
10168,0.4787123203277588,0.32745757699012756
10169,0.4796249270439148,0.325260192155838
10170,0.4714185893535614,0.3231726586818695
10171,0.4658462703227997,0.32311978936195374
10172,0.46439680457115173,0.32113927602767944
10173,0.46797049045562744,0.31779515743255615
10174,0.4726911783218384,0.3146182596683502
10175,0.4723173975944519,0.3130628168582916
10176,0.470693439245224,0.3115851581096649
10177,0.45919856429100037,0.31612133979797363
10178,0.45986366271972656,0.32531699538230896
10179,0.46442151069641113,0.32626307010650635
10180,0.45914289355278015,0.3286472260951996
10181,0.4630040228366852,0.3271961212158203
10182,0.4587582051753998,0.3250117897987366
10183,0.4493845999240875,0.3235255181789398
10184,0.43953782320022583,0.3223304748535156
10185,0.43395453691482544,0.32231971621513367
10186,0.4310554265975952,0.3223094940185547
10187,0.4235275685787201,0.3233738839626312
10188,0.41066816449165344,0.3233109414577484
10189,0.40069714188575745,0.32957032322883606
10190,0.38614287972450256,0.34607580304145813
10191,0.3778897523880005,0.36175599694252014
10192,0.38048553466796875,0.36606550216674805
10193,0.37390345335006714,0.379238098859787
10194,0.3701639473438263,0.3845770061016083
10195,0.36683499813079834,0.3932206332683563
10196,0.372517853975296,0.40319588780403137
10197,0.3675467073917389,0.41263607144355774
10198,0.3645671606063843,0.421640545129776
10199,0.3599935472011566,0.42908862233161926
10200,0.36567050218582153,0.43453145027160645
10201,0.36643165349960327,0.4424411654472351
10202,0.3625343441963196,0.44659408926963806
10203,0.36227524280548096,0.448618084192276
10204,0.3574524223804474,0.44336703419685364
10205,0.353144109249115,0.43689650297164917
10206,0.3532545566558838,0.43628716468811035
10207,0.3582577705383301,0.42864829301834106
10208,0.36866632103919983,0.4213913679122925
10209,0.3629286587238312,0.4144972860813141
10210,0.3539864718914032,0.4112727642059326
10211,0.3507114350795746,0.4111388325691223
10212,0.3516922891139984,0.41039028763771057
10213,0.3519381284713745,0.4081568121910095
10214,0.3616897165775299,0.40385472774505615
10215,0.35798025131225586,0.4016476273536682
10216,0.3549971580505371,0.39767101407051086
10217,0.3571499288082123,0.400129109621048
10218,0.3523019552230835,0.39852893352508545
10219,0.35017281770706177,0.3946899175643921
10220,0.34680289030075073,0.3891308903694153
10221,0.35526058077812195,0.38688626885414124
10222,0.34832480549812317,0.3817174434661865
10223,0.3384978473186493,0.37984350323677063
10224,0.33370375633239746,0.37806326150894165
10225,0.32994794845581055,0.3733355700969696
10226,0.33467957377433777,0.36884427070617676
10227,0.3361547291278839,0.36871764063835144
10228,0.3471522927284241,0.37311917543411255
10229,0.3584945797920227,0.3704782724380493
10230,0.3736637830734253,0.3661298453807831
10231,0.37466612458229065,0.36383843421936035
10232,0.36797261238098145,0.37096279859542847
10233,0.3731488287448883,0.3747383952140808
10234,0.38267093896865845,0.37301865220069885
10235,0.3855474591255188,0.3796840310096741
10236,0.395969957113266,0.38260945677757263
10237,0.3956805169582367,0.38588276505470276
10238,0.40779101848602295,0.3886456787586212
10239,0.4047813415527344,0.3924386203289032
10240,0.4206031560897827,0.3869921863079071
10241,0.424498975276947,0.3826238214969635
10242,0.4373604953289032,0.3776681125164032
10243,0.4494897425174713,0.37149757146835327
10244,0.4612610936164856,0.3670981824398041
10245,0.46386486291885376,0.36145612597465515
10246,0.46633845567703247,0.35609617829322815
10247,0.4640917181968689,0.3524668514728546
10248,0.46730828285217285,0.34755635261535645
10249,0.4682484269142151,0.3443540334701538
10250,0.46944743394851685,0.34131181240081787
10251,0.4716539680957794,0.33842170238494873
10252,0.47237682342529297,0.33900097012519836
10253,0.46687570214271545,0.3399418890476227
10254,0.4616280198097229,0.33712026476860046
10255,0.467652827501297,0.3329771161079407
10256,0.4744951128959656,0.33382871747016907
10257,0.4681330919265747,0.33467406034469604
10258,0.4726688265800476,0.3335104286670685
10259,0.4654271900653839,0.33690494298934937
10260,0.4721159040927887,0.33423519134521484
10261,0.4692077338695526,0.3328050971031189
10262,0.46066173911094666,0.33034032583236694
10263,0.4572030007839203,0.3279987871646881
10264,0.46456778049468994,0.3311019241809845
10265,0.47406458854675293,0.33041730523109436
10266,0.48308655619621277,0.3280719220638275
10267,0.48363879323005676,0.32584381103515625
10268,0.469987154006958,0.3237271010875702
10269,0.4526960849761963,0.32171621918678284
10270,0.46148553490638733,0.32325851917266846
10271,0.46423161029815674,0.32127106189727783
10272,0.4561992883682251,0.3258265554904938
10273,0.4558158218860626,0.34251922369003296
10274,0.4525357484817505,0.34335464239120483
10275,0.45993462204933167,0.3522523045539856
10276,0.464160293340683,0.35611340403556824
10277,0.455907940864563,0.36683782935142517
10278,0.44393977522850037,0.3781322240829468
10279,0.43539753556251526,0.3907014727592468
10280,0.43766942620277405,0.3968525528907776
10281,0.4294407069683075,0.4032849073410034
10282,0.4334683418273926,0.4145965278148651
10283,0.4254496693611145,0.42239680886268616
10284,0.4178319275379181,0.4309132397174835
10285,0.4137136936187744,0.4341117739677429
10286,0.40941980481147766,0.4420424699783325
10287,0.4026035666465759,0.44957661628723145
10288,0.39767879247665405,0.4567340612411499
10289,0.3928254544734955,0.45602938532829285
10290,0.3938034474849701,0.454463392496109
10291,0.38389304280281067,0.4489200711250305
10292,0.3810901939868927,0.4459771513938904
10293,0.38411006331443787,0.4433589279651642
10294,0.38037359714508057,0.44581979513168335
10295,0.372852623462677,0.4456608295440674
10296,0.3701605200767517,0.444375604391098
10297,0.3643481433391571,0.4388330578804016
10298,0.36329206824302673,0.4395866096019745
10299,0.36524438858032227,0.43630948662757874
10300,0.3668186068534851,0.43170595169067383
10301,0.3622205853462219,0.42540231347084045
10302,0.3580314517021179,0.421344131231308
10303,0.3607601821422577,0.4144524037837982
10304,0.36851999163627625,0.41382333636283875
10305,0.36040443181991577,0.4103120267391205
10306,0.35998767614364624,0.40507808327674866
10307,0.3747134804725647,0.40826544165611267
10308,0.3767010569572449,0.4064587950706482
10309,0.3686932325363159,0.4014175236225128
10310,0.37303826212882996,0.39736172556877136
10311,0.37143656611442566,0.3916691243648529
10312,0.37339654564857483,0.3881007432937622
10313,0.3757633566856384,0.38917821645736694
10314,0.38011598587036133,0.39835125207901
10315,0.3764345049858093,0.398110955953598
10316,0.3831561207771301,0.40352171659469604
10317,0.3886485695838928,0.4024340808391571
10318,0.39646533131599426,0.39498069882392883
10319,0.40186935663223267,0.39414873719215393
10320,0.410539448261261,0.39798375964164734
10321,0.4187123775482178,0.39458146691322327
10322,0.41457194089889526,0.39114537835121155
10323,0.4105249345302582,0.3853043019771576
10324,0.40668025612831116,0.3838540017604828
10325,0.40155163407325745,0.3833003342151642
10326,0.4081259071826935,0.38780540227890015
10327,0.4093403220176697,0.3811279833316803
10328,0.4150852560997009,0.37705284357070923
10329,0.4239620268344879,0.37489479780197144
10330,0.4360197186470032,0.37080734968185425
10331,0.4341551959514618,0.3649798333644867
10332,0.4321327209472656,0.36285075545310974
10333,0.42548176646232605,0.364572137594223
10334,0.42414411902427673,0.36397162079811096
10335,0.42687785625457764,0.35695597529411316
10336,0.4337891936302185,0.35029110312461853
10337,0.4364053010940552,0.34246838092803955
10338,0.43889060616493225,0.33652788400650024
10339,0.4452013075351715,0.3308844268321991
10340,0.44161561131477356,0.32958632707595825
10341,0.441459059715271,0.32581987977027893
10342,0.4372793436050415,0.32418617606163025
10343,0.44442492723464966,0.32329103350639343
10344,0.44130945205688477,0.32210773229599
10345,0.4433722198009491,0.3227110803127289
10346,0.4403093755245209,0.32836973667144775
10347,0.4415914714336395,0.33091285824775696
10348,0.438850075006485,0.3310759663581848
10349,0.43875041604042053,0.33806461095809937
10350,0.4341927766799927,0.34198668599128723
10351,0.4319017827510834,0.34831932187080383
10352,0.4292110800743103,0.35141828656196594
10353,0.4272101819515228,0.36191654205322266
10354,0.42080533504486084,0.35913488268852234
10355,0.42643409967422485,0.3591051399707794
10356,0.43266797065734863,0.3593440055847168
10357,0.43367800116539,0.36832594871520996
10358,0.43848472833633423,0.3726018965244293
10359,0.435360848903656,0.3692534565925598
10360,0.4371453821659088,0.3649662733078003
10361,0.43625038862228394,0.36053699254989624
10362,0.42500025033950806,0.3595992922782898
10363,0.4295567572116852,0.36699000000953674
10364,0.43795403838157654,0.37097853422164917
10365,0.4266187250614166,0.3685353696346283
10366,0.4158501625061035,0.36428409814834595
10367,0.40588489174842834,0.3621756434440613
10368,0.39422741532325745,0.35824233293533325
10369,0.3853432834148407,0.35643598437309265
10370,0.37851831316947937,0.35666438937187195
10371,0.37315669655799866,0.36846745014190674
10372,0.36694106459617615,0.3661314845085144
10373,0.3571758270263672,0.36792171001434326
10374,0.3589034378528595,0.3701353073120117
10375,0.3503226935863495,0.376372754573822
10376,0.34798580408096313,0.38570499420166016
10377,0.3414137661457062,0.39789560437202454
10378,0.3365204334259033,0.399677574634552
10379,0.3321366012096405,0.41267770528793335
10380,0.33048543334007263,0.4178997874259949
10381,0.32723402976989746,0.4299888014793396
10382,0.3388337790966034,0.42816999554634094
10383,0.3559785485267639,0.424747109413147
10384,0.36715975403785706,0.42221197485923767
10385,0.3659631013870239,0.42060935497283936
10386,0.36339083313941956,0.42105260491371155
10387,0.3661574423313141,0.4228682816028595
10388,0.37611687183380127,0.41890472173690796
10389,0.3737819790840149,0.41517141461372375
10390,0.3743031322956085,0.415026992559433
10391,0.37379851937294006,0.4095573127269745
10392,0.37341880798339844,0.40876007080078125
10393,0.3744829297065735,0.4055339992046356
10394,0.36681702733039856,0.4024692177772522
10395,0.36891406774520874,0.39952561259269714
10396,0.37814781069755554,0.397835373878479
10397,0.3807332217693329,0.3974560499191284
10398,0.37703007459640503,0.39368900656700134
10399,0.38130274415016174,0.4001576006412506
10400,0.3863188326358795,0.3962554633617401
10401,0.384166419506073,0.3906181752681732
10402,0.3979891538619995,0.38526275753974915
10403,0.3948017954826355,0.38653650879859924
10404,0.3896898925304413,0.38811683654785156
10405,0.3865971863269806,0.3817335069179535
10406,0.39558878540992737,0.3753596842288971
10407,0.3968810439109802,0.3759680390357971
10408,0.40391889214515686,0.3790467381477356
10409,0.39737769961357117,0.38541069626808167
10410,0.3910992741584778,0.3788530230522156
10411,0.39836204051971436,0.3726232349872589
10412,0.3996870219707489,0.36598077416419983
10413,0.3978375196456909,0.37122419476509094
10414,0.39876627922058105,0.36978501081466675
10415,0.40804359316825867,0.3632844388484955
10416,0.41291749477386475,0.35804620385169983
10417,0.42484626173973083,0.3572659194469452
10418,0.42897698283195496,0.3580416440963745
10419,0.42677152156829834,0.36024653911590576
10420,0.42533478140830994,0.3563416600227356
10421,0.42278003692626953,0.35409465432167053
10422,0.4281286895275116,0.35309866070747375
10423,0.4203769862651825,0.35378530621528625
10424,0.4196004569530487,0.34727898240089417
10425,0.41958972811698914,0.3448962867259979
10426,0.42710229754447937,0.3412730097770691
10427,0.4272399842739105,0.3474889397621155
10428,0.436870276927948,0.34282734990119934
10429,0.44540777802467346,0.33686891198158264
10430,0.4479556977748871,0.33273831009864807
10431,0.45874810218811035,0.3322213292121887
10432,0.46827101707458496,0.3283231258392334
10433,0.47311270236968994,0.3215987980365753
10434,0.4777123034000397,0.3167017996311188
10435,0.48208191990852356,0.3105585277080536
10436,0.48623305559158325,0.3047224283218384
10437,0.48300671577453613,0.2991781234741211
10438,0.484523206949234,0.29391103982925415
10439,0.4808971583843231,0.2929316759109497
10440,0.48013779520988464,0.29540711641311646
10441,0.48264873027801514,0.29181969165802
10442,0.48181384801864624,0.2955702841281891
10443,0.47831016778945923,0.2939191460609436
10444,0.482488214969635,0.30113279819488525
10445,0.47430649399757385,0.30396711826324463
10446,0.4712214767932892,0.30433884263038635
10447,0.46261608600616455,0.3104426860809326
10448,0.45004767179489136,0.3115968108177185
10449,0.4439370930194855,0.3128165304660797
10450,0.43643105030059814,0.3098885715007782
10451,0.43230223655700684,0.30856963992118835
10452,0.43573758006095886,0.30585402250289917
10453,0.4388042092323303,0.3043803572654724
10454,0.4355383515357971,0.30444300174713135
10455,0.43282607197761536,0.30791816115379333
10456,0.4217471480369568,0.30860966444015503
10457,0.4189332127571106,0.30928492546081543
10458,0.4187116324901581,0.3099406063556671
10459,0.4086032807826996,0.31418877840042114
10460,0.40230488777160645,0.3145850896835327
10461,0.40523311495780945,0.31496158242225647
10462,0.40673828125,0.3141947388648987
10463,0.4030854403972626,0.3159853518009186
10464,0.3954479992389679,0.32291629910469055
10465,0.4007362127304077,0.33824634552001953
10466,0.39152663946151733,0.3543180227279663
10467,0.38608208298683167,0.36958611011505127
10468,0.38922715187072754,0.38516464829444885
10469,0.3791302442550659,0.39738228917121887
10470,0.373956561088562,0.39809972047805786
10471,0.3666534423828125,0.41117873787879944
10472,0.36462047696113586,0.4118503928184509
10473,0.35822615027427673,0.40843772888183594
10474,0.36110174655914307,0.40671804547309875
10475,0.37311115860939026,0.40055763721466064
10476,0.38718080520629883,0.3955110013484955
10477,0.3993021547794342,0.3943099081516266
10478,0.4077232778072357,0.39582499861717224
10479,0.3997793197631836,0.39469900727272034
10480,0.3981642425060272,0.3929496705532074
10481,0.3916328251361847,0.3919995129108429
10482,0.39784902334213257,0.3895794153213501
10483,0.3893512785434723,0.39622798562049866
10484,0.38430798053741455,0.4010133445262909
10485,0.38342928886413574,0.4021286964416504
10486,0.3751019835472107,0.4003083109855652
10487,0.38412225246429443,0.39446836709976196
10488,0.38286328315734863,0.39192479848861694
10489,0.3887953460216522,0.3914203643798828
10490,0.3989866077899933,0.3860248327255249
10491,0.3892333209514618,0.38944119215011597
10492,0.38495513796806335,0.38714900612831116
10493,0.37507182359695435,0.3868109881877899
10494,0.3646351993083954,0.38164591789245605
10495,0.364117830991745,0.3797755539417267
10496,0.3608263432979584,0.381200909614563
10497,0.358182817697525,0.37926211953163147
10498,0.35516753792762756,0.37742024660110474
10499,0.35106390714645386,0.3745642900466919
10500,0.3597628176212311,0.3726031184196472
10501,0.36757418513298035,0.36998802423477173
10502,0.3680656850337982,0.37255996465682983
10503,0.3784736096858978,0.36848440766334534
10504,0.38186049461364746,0.3704519271850586
10505,0.39019203186035156,0.37235355377197266
10506,0.38563811779022217,0.3756454885005951
10507,0.3888223171234131,0.3716275095939636
10508,0.38920527696609497,0.37347036600112915
10509,0.39990663528442383,0.3802695870399475
10510,0.40544211864471436,0.3814372718334198
10511,0.4072664976119995,0.37354832887649536
10512,0.40338337421417236,0.37661072611808777
10513,0.40623289346694946,0.3730263113975525
10514,0.4191770553588867,0.36636367440223694
10515,0.41916581988334656,0.3699550926685333
10516,0.4241565465927124,0.3641701936721802
10517,0.4381731152534485,0.3601371645927429
10518,0.4551456570625305,0.3563057780265808
10519,0.46647483110427856,0.3512033522129059
10520,0.46827131509780884,0.34635603427886963
10521,0.4712789058685303,0.3432137072086334
10522,0.47202053666114807,0.34022849798202515
10523,0.47667476534843445,0.3359299302101135
10524,0.47714659571647644,0.33031636476516724
10525,0.47676417231559753,0.326513409614563
10526,0.47981804609298706,0.32436323165893555
10527,0.4828844368457794,0.3208579421043396
10528,0.4818453788757324,0.3203851282596588
10529,0.47617775201797485,0.32048580050468445
10530,0.4720933735370636,0.31977567076683044
10531,0.47840115427970886,0.32084235548973083
10532,0.46795937418937683,0.32088765501976013
10533,0.47165539860725403,0.3257049024105072
10534,0.4728829860687256,0.3235951364040375
10535,0.4746209979057312,0.3215908706188202
10536,0.48414573073387146,0.31968680024147034
10537,0.4705008268356323,0.31787794828414917
10538,0.4545650780200958,0.31615954637527466
10539,0.456167608499527,0.31452706456184387
10540,0.45322853326797485,0.3129761815071106
10541,0.4416211247444153,0.3115028440952301
10542,0.42502066493034363,0.310103178024292
10543,0.41135892271995544,0.3087735176086426
10544,0.3991079330444336,0.3194752335548401
10545,0.38908445835113525,0.33497732877731323
10546,0.3878534734249115,0.3420554995536804
10547,0.38667136430740356,0.351227730512619
10548,0.39093583822250366,0.3614267110824585
10549,0.39630094170570374,0.37741321325302124
10550,0.38585034012794495,0.39163637161254883
10551,0.3906860649585724,0.40353041887283325
10552,0.39058756828308105,0.4024781882762909
10553,0.379375159740448,0.3995341360569
10554,0.3887278437614441,0.39676934480667114
10555,0.4033779203891754,0.3949485719203949
10556,0.40658432245254517,0.3995548486709595
10557,0.413170725107193,0.403247207403183
10558,0.4194287359714508,0.4074385464191437
10559,0.41635534167289734,0.4132962226867676
10560,0.4158187210559845,0.4188610017299652
10561,0.42167964577674866,0.41509780287742615
10562,0.41321665048599243,0.41044867038726807
10563,0.4049980044364929,0.40410172939300537
10564,0.3974437415599823,0.4050996005535126
10565,0.3919958174228668,0.40283024311065674
10566,0.3909229040145874,0.401390939950943
10567,0.3789660334587097,0.3993070125579834
10568,0.37219658493995667,0.39544743299484253
10569,0.36696356534957886,0.38985055685043335
10570,0.3626231551170349,0.3856396973133087
10571,0.3635217547416687,0.3835696578025818
10572,0.35660362243652344,0.3796728253364563
10573,0.35636550188064575,0.37597084045410156
10574,0.35775747895240784,0.3713477849960327
10575,0.36506783962249756,0.36888614296913147
10576,0.36842766404151917,0.36461731791496277
10577,0.36487269401550293,0.36056193709373474
10578,0.35915282368659973,0.3567093312740326
10579,0.3625863790512085,0.3530493378639221
10580,0.3657228648662567,0.3495723605155945
10581,0.3761110007762909,0.3481994867324829
10582,0.38896071910858154,0.34680458903312683
10583,0.38428953289985657,0.3469648063182831
10584,0.37711483240127563,0.34743914008140564
10585,0.388171523809433,0.35194429755210876
10586,0.3996116816997528,0.3503621518611908
10587,0.412662148475647,0.35080355405807495
10588,0.41884732246398926,0.3536876142024994
10589,0.4084673523902893,0.36094930768013
10590,0.41074931621551514,0.35707733035087585
10591,0.4151378273963928,0.3553292155265808
10592,0.4240165054798126,0.35173824429512024
10593,0.43690213561058044,0.35025709867477417
10594,0.45393824577331543,0.3488500118255615
10595,0.44911232590675354,0.3455829918384552
10596,0.45373114943504333,0.3444095849990845
10597,0.4651310443878174,0.3413645923137665
10598,0.47596096992492676,0.3370092213153839
10599,0.47896769642829895,0.33433425426483154
10600,0.4796307384967804,0.33179301023483276
10601,0.4723479449748993,0.3293788433074951
10602,0.4636862277984619,0.3296186327934265
10603,0.4670197367668152,0.3292434513568878
10604,0.4610486328601837,0.33215752243995667
10605,0.45768317580223083,0.32972511649131775
10606,0.4497546851634979,0.327414333820343
10607,0.4470086097717285,0.3286489248275757
10608,0.4396835267543793,0.328925222158432
10609,0.4371179938316345,0.32519182562828064
10610,0.43790552020072937,0.3242138922214508
10611,0.4416796565055847,0.3207160532474518
10612,0.43652698397636414,0.31996190547943115
10613,0.4352853000164032,0.318945050239563
10614,0.4368175268173218,0.3171732723712921
10615,0.4303744435310364,0.31549009680747986
10616,0.4182201623916626,0.31389108300209045
10617,0.41764286160469055,0.31540846824645996
10618,0.42005375027656555,0.31381353735923767
10619,0.4171851575374603,0.3182147741317749
10620,0.42248669266700745,0.31647950410842896
10621,0.4154419004917145,0.31756705045700073
10622,0.40460172295570374,0.31973889470100403
10623,0.39196091890335083,0.3212522864341736
10624,0.3821426331996918,0.32761460542678833
10625,0.37842097878456116,0.3370479345321655
10626,0.37011298537254333,0.35317954421043396
10627,0.36300206184387207,0.35422277450561523
10628,0.3587188720703125,0.37056946754455566
10629,0.3637527823448181,0.37980136275291443
10630,0.3721606731414795,0.3838827311992645
10631,0.3702513575553894,0.39244896173477173
10632,0.37807610630989075,0.3900063633918762
10633,0.37756025791168213,0.38661178946495056
10634,0.3825046122074127,0.38526681065559387
10635,0.38477057218551636,0.38321539759635925
10636,0.3921622037887573,0.382340669631958
10637,0.38387295603752136,0.38445910811424255
10638,0.37842243909835815,0.38474413752555847
10639,0.3821748197078705,0.38674241304397583
10640,0.3766201436519623,0.38539090752601624
10641,0.37564605474472046,0.38735684752464294
10642,0.3733312487602234,0.38297024369239807
10643,0.3716626763343811,0.38464102149009705
10644,0.37077227234840393,0.3806585669517517
10645,0.36149662733078003,0.3796112537384033
10646,0.35953566431999207,0.37671810388565063
10647,0.3674145042896271,0.37509411573410034
10648,0.372866153717041,0.37325093150138855
10649,0.3674464523792267,0.36876386404037476
10650,0.3621974587440491,0.3686116933822632
10651,0.35875004529953003,0.36846715211868286
10652,0.3578105568885803,0.3653254508972168
10653,0.36283573508262634,0.3623408377170563
10654,0.3530109226703644,0.3614357113838196
10655,0.34928077459335327,0.3605758547782898
10656,0.35004276037216187,0.36112159490585327
10657,0.3572019040584564,0.3632071912288666
10658,0.3545210659503937,0.36558374762535095
10659,0.3516716957092285,0.36148005723953247
10660,0.358675092458725,0.3575815260410309
10661,0.36197036504745483,0.3568236827850342
10662,0.3571755290031433,0.35758912563323975
10663,0.35408249497413635,0.3568309247493744
10664,0.35307711362838745,0.3516576886177063
10665,0.3559541404247284,0.35484573245048523
10666,0.3617814779281616,0.3546038866043091
10667,0.3718116283416748,0.3587833046913147
10668,0.38202139735221863,0.36237454414367676
10669,0.3837072253227234,0.3712049424648285
10670,0.37947753071784973,0.3779609799385071
10671,0.37872689962387085,0.37404417991638184
10672,0.3765204846858978,0.3720507025718689
10673,0.38260889053344727,0.3676236569881439
10674,0.39300909638404846,0.36793920397758484
10675,0.40525317192077637,0.36812689900398254
10676,0.41740739345550537,0.3632391691207886
10677,0.4222038686275482,0.35626015067100525
10678,0.4324430823326111,0.3511599898338318
10679,0.43648776412010193,0.34631484746932983
10680,0.4403302073478699,0.34171196818351746
10681,0.44398054480552673,0.33733922243118286
10682,0.44744834303855896,0.3331851065158844
10683,0.4493815004825592,0.3292387127876282
10684,0.4533335864543915,0.3254896402359009
10685,0.4550606310367584,0.3219280242919922
10686,0.45691901445388794,0.31854447722435
10687,0.45890921354293823,0.31613588333129883
10688,0.4601879119873047,0.31922411918640137
10689,0.46597886085510254,0.3236871361732483
10690,0.4603656530380249,0.33297550678253174
10691,0.4547272324562073,0.3290395736694336
10692,0.4484710693359375,0.329296350479126
10693,0.4510146677494049,0.3270070254802704
10694,0.4480397701263428,0.32483217120170593
10695,0.44523370265960693,0.32789087295532227
10696,0.444096177816391,0.32890599966049194
10697,0.44655266404151917,0.3266361951828003
10698,0.4452616572380066,0.324479877948761
10699,0.4442613422870636,0.32502293586730957
10700,0.45332199335098267,0.32405343651771545
10701,0.44439902901649475,0.32202625274658203
10702,0.4523039162158966,0.3209061920642853
10703,0.4519912004470825,0.3190363645553589
10704,0.45784690976142883,0.3172600269317627
10705,0.4649014174938202,0.31557250022888184
10706,0.4636017382144928,0.31396937370300293
10707,0.44873860478401184,0.31244638562202454
10708,0.4373556971549988,0.3109995424747467
10709,0.43246105313301086,0.3126940131187439
10710,0.42100101709365845,0.32350409030914307
10711,0.40826791524887085,0.3388047516345978
10712,0.4030337631702423,0.35334038734436035
10713,0.4092928469181061,0.3528532385826111
10714,0.41542086005210876,0.349386066198349
10715,0.41081714630126953,0.35175764560699463
10716,0.40796902775764465,0.3524557948112488
10717,0.4052633047103882,0.3583641052246094
10718,0.3955625295639038,0.37008216977119446
10719,0.3895275294780731,0.3759317696094513
10720,0.38644295930862427,0.38447093963623047
10721,0.38351261615753174,0.3922921121120453
10722,0.3864113688468933,0.3991585969924927
10723,0.38125890493392944,0.40391236543655396
10724,0.3865015208721161,0.4008966088294983
10725,0.38409876823425293,0.39955398440361023
10726,0.37984949350357056,0.3967561423778534
10727,0.37923088669776917,0.3956298232078552
10728,0.3760591447353363,0.39195409417152405
10729,0.37337005138397217,0.39618343114852905
10730,0.36018213629722595,0.39760974049568176
10731,0.35554981231689453,0.3960152864456177
10732,0.3578132390975952,0.3942001461982727
10733,0.3539474904537201,0.3917020559310913
10734,0.35324811935424805,0.3936050832271576
10735,0.3561532199382782,0.3881003260612488
10736,0.3591802418231964,0.38480105996131897
10737,0.3623417615890503,0.38277292251586914
10738,0.3646699786186218,0.3778097629547119
10739,0.3685581088066101,0.37502503395080566
10740,0.3667224943637848,0.3734857141971588
